Product_id,Selling_Price
TOPE6HZUKGTFPUFP,6368.711671492349
TOPE954FF9KJSZZN,4308.221091656215
NKCECGVAZYG6SF5S,385.57650780378924
PBXE4Q7YBMXJ53ZG,2348.87013587265
ACCEGXDJMWKWYHPP,4418.196507238162
PCSE6X3Y2HSTHBDW,6597.935328265516
SHIEBZB4U7BKYJTU,3626.732865675984
NKCEAFC847CUEYZX,1300.9164655340885
CAGE9JEFFUQQNQHW,10660.867928044638
TSHE8Z4HYFUWCVYB,6847.576388608077
NKCDU4RZURUGSZZ6,3807.057385820629
SHIEFFFPMFH8SZZM,4114.193813588845
DIAEJ6Z8BEDTGGYY,4222.128282955945
RNGEDAK9ZZR8MGY4,6289.716090356729
SNDEHZQ7BSZZJRDT,4816.791865540115
NKCEAP3S6TDGRDVY,10845.238073113778
MUGE8DTSSBPHDZWA,2520.4747641401573
SNDEARQ3EKZNNP4M,11485.787511973633
ACCEGKTTMBKZT7JR,2033.3939937010132
NKCEAVZ3QEWNHQNR,6066.951814739683
SHTEJRCHC5KESPYX,3402.4663771762725
BBAEJK8Z5UD97GTP,3020.9618391427834
PCSEDUT3FS8UTKJQ,7276.482844572098
BRAE3Y4ZZZJHJVHV,8616.067044727139
PTYEDMT4FRUDXZCP,3382.110680337761
PCSEAH5WZNWYJE8M,8344.592453255407
BRAEEG6TFTNVFCRM,2803.170902919648
PACEFVZZ2R8ZE5ZH,3601.211213482549
TOPDU2HZGVTAAQJW,4606.401674268808
BRAEBBMQY4T7DFH6,2520.7034596288913
TSHEHU5RXEVXH3P7,5510.513555746155
WATECSW5VZSZETGS,4305.047500646783
SGLEGBV7K2MGEGRB,6520.455127325464
WATDP5NHENJGYYXF,6132.716640988023
SUDEHYGUYBE5KGMW,4582.689670686952
RTRDQZ8Z72FRMKGX,213.71082255819266
SHIEAVW5MYGJ4BRR,578.7066885983375
ACCDXH5JXWABF7GH,3963.5158325501557
TOPE8TQDQDHZZY9S,5052.526987374917
BRAE3TSHXZFRYAZQ,5044.089004006019
ACCDXFAGYWTHWYGT,1028.0451890735567
SWSEBGYUPTH7GSHE,6772.233700786656
DREE9QSVADZEKNJS,4720.5386935821825
PBXE5CFUTETHWRZH,1755.3717135133381
SHIED78RWUCDPFRH,5890.0547898176765
NKCE69P8PC5VR7NY,3873.963092363695
WATEHYHNCANKP5VZ,6605.330954900465
NKCE7PZPRZFYKW3M,3673.0701582241913
CHUEF7C3NGW54VJJ,4272.650430465966
NKCE9Q93CUEMGS46,5140.139058040765
RTRE2V3Y6FWVHDW5,3609.1158925070204
BRAEE4UZZVMJUGE3,1569.4001479923002
SHIE7G263EDTSDU5,4463.3686058230505
BRAE3TSHRTGMZA44,8045.913905058153
TOPEHWDGQD9NR6QD,2100.893420566744
NKCEFMZUJEWN3HXY,2258.677121968981
CBKEHJUH7WPZEEGK,6384.427134567376
CRTECN2QXZUFSGHZ,5150.273694413574
SWSEBHCPAKWKRDPR,9057.920961211224
ACCEAMGZGAQWYYMV,3882.8562290821246
CRTECN2QZGUQPR93,4003.6857205563037
SHOEJBSZ8FS9SNJR,449.900550247092
BRAE6ZCHV2ZAA9US,3380.21894678984
SUDEGGB28WWTGFUY,6783.46757342745
ACCEAHRFFKPGUGGX,4832.209446082971
BRAEBBMQZDMZAEBV,1093.9033784979592
NKCED6EXXSFZGQP8,336.5602126897588
SHTECN9HFVZYP2V9,3500.6608130928485
RTREAX3DGDRSSYFT,1385.5816370710108
RNGE65FGK2TMUC2A,9077.241289431913
ACCEGZ8EWQ7RMZTZ,6887.292221423569
BRAE4DHZEAPXQVRG,1956.4735503179168
CAGECHKFAMZCKPFT,163.02923892696566
PCSE6SJG9SMAGGHY,3811.85079696928
SNDE25SG2HRJF9JH,1156.5570037123762
NKCEAVZ3FCDEUZHG,5306.765127186202
ACCEG7AG8EUZRRZY,6341.104218236435
SHOECH3WZHFCVZWU,4007.3822484619327
TOPEAKYKZKRHPMHX,3715.9004673977824
NDNEJRAZNQBZQWQK,12533.285854099197
MUGEBFGFDQYJG5TW,5301.955602075771
BBAE9K7BXFUTDNBK,3950.7606501089745
RTRDYPA4PJHCJCGF,9272.523430582494
TUNE8FWQBS7TVVT7,5559.49999606482
NKCEGMUABCRGUZPE,3684.963224457627
RNGE7M92KAQWUBCS,1014.6996936974978
